dataset,pipeline,seed,status,features_in,features_out,kept_%,select_s,peak_rss_gb,n_jobs,auc_test,auc_valid,fit_s,error,informative_recall,informative_precision,drifting_kept,drifting_total,auc_delta
santander,only_low_variance@min_variance=2.0,7,ok,201,1,0.5,1.2,1.85,1,0.5,0.5,0.36,,,,,,-0.38948
santander,only_low_variance@min_variance=2.0,42,ok,201,1,0.5,1.2,1.91,1,0.5,0.5,0.35,,,,,,-0.38895
santander,only_low_variance@min_variance=2.0,2024,ok,201,1,0.5,1.2,1.84,1,0.5,0.5,0.36,,,,,,-0.38714
synth_wide,baseline,7,ok,602,602,100.0,0.0,3.08,1,0.9706,0.97494,176.27,,,,,,0.0
synth_wide,baseline,42,ok,602,602,100.0,0.0,2.81,1,0.97277,0.96759,177.99,,,,,,0.0
synth_wide,baseline,2024,ok,602,602,100.0,0.0,3.12,1,0.96784,0.97305,174.91,,,,,,0.0
synth_wide,cheap_tuned,7,ok,602,35,5.8,107.6,3.44,1,0.96778,0.97321,10.73,,0.8,0.9143,0.0,30.0,-0.00282
synth_wide,cheap_tuned,42,ok,602,34,5.6,108.0,3.16,1,0.97416,0.96657,10.48,,0.8,0.9412,0.0,30.0,0.00139
synth_wide,cheap_tuned,2024,ok,602,38,6.3,107.5,3.51,1,0.96822,0.97178,11.26,,0.8,0.8421,0.0,30.0,0.00038
synth_wide,only_low_variance@min_variance=0.5,7,ok,602,571,94.9,2.3,3.44,1,0.97148,0.97427,155.8,,1.0,0.0701,0.0,30.0,0.00088
synth_wide,only_low_variance@min_variance=0.5,42,ok,602,571,94.9,2.3,3.16,1,0.97352,0.96825,155.61,,1.0,0.0701,0.0,30.0,0.00075
synth_wide,only_low_variance@min_variance=0.5,2024,ok,602,571,94.9,2.3,3.51,1,0.96812,0.9734,155.37,,1.0,0.0701,0.0,30.0,0.00028
synth_wide,only_low_variance@min_variance=2.0,7,ok,602,2,0.3,2.3,3.44,1,0.74632,0.74425,0.38,,0.0,0.0,0.0,30.0,-0.22428
synth_wide,only_low_variance@min_variance=2.0,42,ok,602,2,0.3,2.3,3.16,1,0.75453,0.73732,0.4,,0.0,0.0,0.0,30.0,-0.21824
synth_wide,only_low_variance@min_variance=2.0,2024,ok,602,2,0.3,2.3,3.51,1,0.74554,0.75288,0.37,,0.0,0.0,0.0,30.0,-0.2223
