dataset,pipeline,seed,status,features_in,features_out,kept_%,select_s,peak_rss_gb,n_jobs,auc_test,auc_valid,fit_s,error,informative_recall,informative_precision,drifting_kept,drifting_total,auc_delta
madelon,only_iv@threshold=0.01,42,ok,500,459,91.8,1.1,0.4,1,0.83574,0.85469,0.76,,,,,,-0.04648
madelon,only_iv@threshold=0.01,2024,ok,500,443,88.6,1.1,0.4,1,0.83825,0.88522,0.69,,,,,,0.00032
madelon,only_low_variance@min_variance=0.05,7,ok,500,498,99.6,0.4,0.4,1,0.85339,0.82845,0.74,,,,,,0.00972
madelon,only_low_variance@min_variance=0.05,42,ok,500,498,99.6,0.4,0.4,1,0.8649,0.87741,0.8,,,,,,-0.01732
madelon,only_low_variance@min_variance=0.05,2024,ok,500,498,99.6,0.4,0.4,1,0.84111,0.88127,0.83,,,,,,0.00318
madelon,only_low_variance@min_variance=0.1,7,ok,500,498,99.6,0.4,0.4,1,0.85339,0.82845,0.74,,,,,,0.00972
madelon,only_low_variance@min_variance=0.1,42,ok,500,498,99.6,0.4,0.4,1,0.8649,0.87741,0.81,,,,,,-0.01732
madelon,only_low_variance@min_variance=0.1,2024,ok,500,498,99.6,0.4,0.4,1,0.84111,0.88127,0.81,,,,,,0.00318
porto_seguro,baseline,7,ok,57,57,100.0,0.0,0.99,1,0.63169,0.62439,13.16,,,,,,0.0
porto_seguro,baseline,42,ok,57,57,100.0,0.0,0.97,1,0.63522,0.62884,15.54,,,,,,0.0
porto_seguro,baseline,2024,ok,57,57,100.0,0.0,0.99,1,0.62346,0.63137,17.34,,,,,,0.0
porto_seguro,only_correlation@threshold=0.8,7,ok,57,57,100.0,0.4,1.01,1,0.63169,0.62439,13.18,,,,,,0.0
porto_seguro,only_correlation@threshold=0.8,42,ok,57,57,100.0,0.4,1.01,1,0.63522,0.62884,15.33,,,,,,0.0
porto_seguro,only_correlation@threshold=0.8,2024,ok,57,57,100.0,0.4,1.01,1,0.62346,0.63137,17.24,,,,,,0.0
porto_seguro,only_correlation@threshold=0.9,7,ok,57,57,100.0,0.4,1.01,1,0.63169,0.62439,13.11,,,,,,0.0
porto_seguro,only_correlation@threshold=0.9,42,ok,57,57,100.0,0.4,1.01,1,0.63522,0.62884,15.24,,,,,,0.0
porto_seguro,only_correlation@threshold=0.9,2024,ok,57,57,100.0,0.4,1.01,1,0.62346,0.63137,17.25,,,,,,0.0
porto_seguro,only_iv@threshold=0.001,7,ok,57,34,59.6,11.9,0.99,1,0.63121,0.62614,12.4,,,,,,-0.00048
porto_seguro,only_iv@threshold=0.001,42,ok,57,32,56.1,11.8,0.97,1,0.63518,0.63208,10.77,,,,,,-4e-05
porto_seguro,only_iv@threshold=0.001,2024,ok,57,31,54.4,11.9,0.99,1,0.62499,0.63288,11.05,,,,,,0.00153
porto_seguro,only_iv@threshold=0.005,7,ok,57,26,45.6,11.7,0.99,1,0.63195,0.62496,8.17,,,,,,0.00026
porto_seguro,only_iv@threshold=0.005,42,ok,57,27,47.4,11.7,0.97,1,0.6346,0.63078,10.89,,,,,,-0.00062
porto_seguro,only_iv@threshold=0.005,2024,ok,57,26,45.6,11.8,0.99,1,0.62431,0.6318,11.47,,,,,,0.00085
porto_seguro,only_iv@threshold=0.01,7,ok,57,24,42.1,11.8,0.99,1,0.63028,0.62573,11.21,,,,,,-0.00141
porto_seguro,only_iv@threshold=0.01,42,ok,57,24,42.1,11.6,0.97,1,0.63496,0.62973,10.26,,,,,,-0.00026
porto_seguro,only_iv@threshold=0.01,2024,ok,57,25,43.9,11.8,0.99,1,0.62423,0.63015,12.29,,,,,,0.00077
porto_seguro,only_low_variance@min_variance=0.05,7,ok,57,56,98.2,0.4,0.99,1,0.6308,0.62427,11.18,,,,,,-0.00089
porto_seguro,only_low_variance@min_variance=0.05,42,ok,57,56,98.2,0.4,0.97,1,0.63336,0.62968,14.18,,,,,,-0.00186
porto_seguro,only_low_variance@min_variance=0.05,2024,ok,57,56,98.2,0.4,0.99,1,0.62308,0.62882,12.55,,,,,,-0.00038
porto_seguro,only_low_variance@min_variance=0.1,7,ok,57,56,98.2,0.4,1.01,1,0.6308,0.62427,11.1,,,,,,-0.00089
porto_seguro,only_low_variance@min_variance=0.1,42,ok,57,56,98.2,0.4,1.01,1,0.63336,0.62968,14.12,,,,,,-0.00186
porto_seguro,only_low_variance@min_variance=0.1,2024,ok,57,56,98.2,0.4,1.01,1,0.62308,0.62882,12.46,,,,,,-0.00038
santander,baseline,7,ok,201,201,100.0,0.0,1.68,1,0.88948,0.88921,68.54,,,,,,0.0
santander,baseline,42,ok,201,201,100.0,0.0,1.76,1,0.88895,0.88189,69.12,,,,,,0.0
santander,baseline,2024,ok,201,201,100.0,0.0,1.7,1,0.88714,0.88612,68.93,,,,,,0.0
santander,only_correlation@threshold=0.8,7,ok,201,201,100.0,12.0,1.82,1,0.88948,0.88921,72.72,,,,,,0.0
santander,only_correlation@threshold=0.8,42,ok,201,201,100.0,12.1,1.89,1,0.88895,0.88189,72.62,,,,,,0.0
santander,only_correlation@threshold=0.8,2024,ok,201,201,100.0,12.0,1.83,1,0.88714,0.88612,73.04,,,,,,0.0
santander,only_correlation@threshold=0.9,7,ok,201,201,100.0,12.0,1.82,1,0.88948,0.88921,73.15,,,,,,0.0
santander,only_correlation@threshold=0.9,42,ok,201,201,100.0,12.0,1.89,1,0.88895,0.88189,72.19,,,,,,0.0
santander,only_correlation@threshold=0.9,2024,ok,201,201,100.0,12.0,1.83,1,0.88714,0.88612,73.15,,,,,,0.0
santander,only_iv@threshold=0.001,7,ok,201,185,92.0,16.3,1.68,1,0.89083,0.89195,63.89,,,,,,0.00135
santander,only_iv@threshold=0.001,42,ok,201,186,92.5,16.3,1.76,1,0.88857,0.88203,62.51,,,,,,-0.00038
santander,only_iv@threshold=0.001,2024,ok,201,186,92.5,16.4,1.7,1,0.88771,0.88738,63.8,,,,,,0.00057
santander,only_iv@threshold=0.005,7,ok,201,131,65.2,17.3,1.68,1,0.8876,0.88837,48.04,,,,,,-0.00188
santander,only_iv@threshold=0.005,42,ok,201,133,66.2,17.5,1.76,1,0.88673,0.8791,47.01,,,,,,-0.00222
santander,only_iv@threshold=0.005,2024,ok,201,130,64.7,16.5,1.7,1,0.88606,0.88428,47.67,,,,,,-0.00108
santander,only_iv@threshold=0.01,7,ok,201,97,48.3,17.7,1.68,1,0.88004,0.88109,36.48,,,,,,-0.00944
santander,only_iv@threshold=0.01,42,ok,201,99,49.3,17.3,1.76,1,0.88063,0.87292,36.13,,,,,,-0.00832
santander,only_iv@threshold=0.01,2024,ok,201,96,47.8,17.3,1.7,1,0.8769,0.87534,36.07,,,,,,-0.01024
santander,only_low_variance@min_variance=0.05,7,ok,201,201,100.0,1.2,1.68,1,0.88948,0.88921,72.83,,,,,,0.0
santander,only_low_variance@min_variance=0.05,42,ok,201,201,100.0,1.2,1.76,1,0.88895,0.88189,70.0,,,,,,0.0
santander,only_low_variance@min_variance=0.05,2024,ok,201,201,100.0,1.2,1.7,1,0.88714,0.88612,73.53,,,,,,0.0
santander,only_low_variance@min_variance=0.1,7,ok,201,201,100.0,1.2,1.7,1,0.88948,0.88921,73.48,,,,,,0.0
santander,only_low_variance@min_variance=0.1,42,ok,201,201,100.0,1.2,1.78,1,0.88895,0.88189,69.5,,,,,,0.0
santander,only_low_variance@min_variance=0.1,2024,ok,201,201,100.0,1.2,1.72,1,0.88714,0.88612,73.13,,,,,,0.0
synth_wide,baseline,7,ok,602,602,100.0,0.0,3.09,1,0.9706,0.97494,177.34,,,,,,0.0
synth_wide,baseline,42,ok,602,602,100.0,0.0,3.1,1,0.97277,0.96759,177.0,,,,,,0.0
synth_wide,baseline,2024,ok,602,602,100.0,0.0,3.1,1,0.96784,0.97305,176.33,,,,,,0.0
synth_wide,only_correlation@threshold=0.8,7,ok,602,601,99.8,72.6,3.69,1,0.97104,0.97423,175.73,,1.0,0.0666,30.0,30.0,0.00044
synth_wide,only_correlation@threshold=0.8,42,ok,602,601,99.8,72.7,3.8,1,0.97338,0.9679,175.64,,1.0,0.0666,30.0,30.0,0.00061
synth_wide,only_correlation@threshold=0.8,2024,ok,602,601,99.8,79.6,3.81,1,0.96846,0.97345,175.38,,1.0,0.0666,30.0,30.0,0.00062
synth_wide,only_correlation@threshold=0.9,7,ok,602,601,99.8,72.3,3.69,1,0.97104,0.97423,173.12,,1.0,0.0666,30.0,30.0,0.00044
synth_wide,only_correlation@threshold=0.9,42,ok,602,601,99.8,73.1,3.8,1,0.97338,0.9679,176.95,,1.0,0.0666,30.0,30.0,0.00061
synth_wide,only_correlation@threshold=0.9,2024,ok,602,601,99.8,79.6,3.81,1,0.96846,0.97345,173.63,,1.0,0.0666,30.0,30.0,0.00062
synth_wide,only_iv@threshold=0.001,7,ok,602,506,84.1,28.4,3.09,1,0.97205,0.97585,135.58,,1.0,0.0791,21.0,30.0,0.00145
synth_wide,only_iv@threshold=0.001,42,ok,602,509,84.6,29.5,3.1,1,0.97302,0.96836,138.25,,1.0,0.0786,23.0,30.0,0.00025
synth_wide,only_iv@threshold=0.001,2024,ok,602,509,84.6,28.6,3.1,1,0.9688,0.97251,134.58,,1.0,0.0786,20.0,30.0,0.00096
synth_wide,only_iv@threshold=0.005,7,ok,602,35,5.8,28.3,3.09,1,0.96778,0.97321,10.53,,0.8,0.9143,0.0,30.0,-0.00282
synth_wide,only_iv@threshold=0.005,42,ok,602,34,5.6,28.9,3.1,1,0.97416,0.96657,10.35,,0.8,0.9412,0.0,30.0,0.00139
synth_wide,only_iv@threshold=0.005,2024,ok,602,38,6.3,29.0,3.1,1,0.96822,0.97178,11.14,,0.8,0.8421,0.0,30.0,0.00038
synth_wide,only_iv@threshold=0.01,7,ok,602,28,4.7,28.4,3.09,1,0.96341,0.96843,8.79,,0.675,0.9643,0.0,30.0,-0.00719
synth_wide,only_iv@threshold=0.01,42,ok,602,29,4.8,29.2,3.1,1,0.97158,0.96548,9.26,,0.7,0.9655,0.0,30.0,-0.00119
synth_wide,only_iv@threshold=0.01,2024,ok,602,28,4.7,28.9,3.1,1,0.96371,0.96778,9.01,,0.675,0.9643,0.0,30.0,-0.00413
synth_wide,only_low_variance@min_variance=0.05,7,ok,602,601,99.8,2.3,3.09,1,0.97164,0.97384,166.04,,1.0,0.0666,30.0,30.0,0.00104
synth_wide,only_low_variance@min_variance=0.05,42,ok,602,601,99.8,2.3,3.1,1,0.97339,0.96795,166.0,,1.0,0.0666,30.0,30.0,0.00062
synth_wide,only_low_variance@min_variance=0.05,2024,ok,602,601,99.8,2.4,3.1,1,0.96818,0.97344,164.17,,1.0,0.0666,30.0,30.0,0.00034
synth_wide,only_low_variance@min_variance=0.1,7,ok,602,601,99.8,2.4,3.09,1,0.97164,0.97384,164.95,,1.0,0.0666,30.0,30.0,0.00104
synth_wide,only_low_variance@min_variance=0.1,42,ok,602,601,99.8,2.3,3.1,1,0.97339,0.96795,167.52,,1.0,0.0666,30.0,30.0,0.00062
synth_wide,only_low_variance@min_variance=0.1,2024,ok,602,601,99.8,2.3,3.1,1,0.96818,0.97344,164.43,,1.0,0.0666,30.0,30.0,0.00034
