dataset,pipeline,seed,status,features_in,features_out,kept_%,select_s,peak_rss_gb,n_jobs,auc_test,auc_valid,fit_s,error,informative_recall,informative_precision,drifting_kept,drifting_total,auc_delta
bioresponse,only_null_rate,2024,ok,1776,1776,100.0,0.2,0.5,1,0.85017,0.88348,1.82,,,,,,0.0
kdd09_appetency,baseline,7,ok,207,207,100.0,0.0,0.66,1,0.79644,0.79517,2.3,,,,,,0.0
kdd09_appetency,baseline,42,ok,207,207,100.0,0.0,0.66,1,0.7893,0.77137,2.38,,,,,,0.0
kdd09_appetency,baseline,2024,ok,207,207,100.0,0.0,0.66,1,0.80935,0.78261,2.17,,,,,,0.0
kdd09_appetency,cheap,7,ok,207,58,28.0,2.1,0.76,1,0.7932,0.80533,1.64,,,,,,-0.00324
kdd09_appetency,cheap,42,ok,207,55,26.6,2.1,0.76,1,0.76746,0.75887,1.35,,,,,,-0.02184
kdd09_appetency,cheap,2024,ok,207,58,28.0,2.2,0.8,1,0.806,0.78437,1.64,,,,,,-0.00335
kdd09_appetency,only_constants,7,ok,207,206,99.5,0.2,0.66,1,0.79798,0.8004,2.41,,,,,,0.00154
kdd09_appetency,only_constants,42,ok,207,206,99.5,0.2,0.66,1,0.79249,0.7858,4.12,,,,,,0.00319
kdd09_appetency,only_constants,2024,ok,207,204,98.6,0.2,0.66,1,0.81667,0.77213,2.26,,,,,,0.00732
kdd09_appetency,only_correlation,7,ok,207,187,90.3,2.8,0.76,1,0.80013,0.79078,2.22,,,,,,0.00369
kdd09_appetency,only_correlation,42,ok,207,187,90.3,2.8,0.76,1,0.7907,0.77921,4.12,,,,,,0.0014
kdd09_appetency,only_correlation,2024,ok,207,183,88.4,2.8,0.8,1,0.8013,0.78101,5.09,,,,,,-0.00805
kdd09_appetency,only_iv,7,ok,207,73,35.3,2.5,0.76,1,0.79893,0.79938,1.8,,,,,,0.00249
kdd09_appetency,only_iv,42,ok,207,72,34.8,2.5,0.76,1,0.78333,0.78193,4.53,,,,,,-0.00597
kdd09_appetency,only_iv,2024,ok,207,75,36.2,2.5,0.8,1,0.8037,0.78742,7.62,,,,,,-0.00565
kdd09_appetency,only_low_variance,7,ok,207,163,78.7,0.2,0.66,1,0.79889,0.79438,2.25,,,,,,0.00245
kdd09_appetency,only_low_variance,42,ok,207,162,78.3,0.2,0.66,1,0.77253,0.76855,1.67,,,,,,-0.01677
kdd09_appetency,only_low_variance,2024,ok,207,164,79.2,0.2,0.66,1,0.80309,0.78385,5.06,,,,,,-0.00626
kdd09_appetency,only_null_rate,7,ok,207,77,37.2,0.0,0.66,1,0.79352,0.80207,2.49,,,,,,-0.00292
kdd09_appetency,only_null_rate,42,ok,207,77,37.2,0.1,0.66,1,0.7851,0.78303,1.62,,,,,,-0.0042
kdd09_appetency,only_null_rate,2024,ok,207,77,37.2,0.0,0.66,1,0.81928,0.77946,5.36,,,,,,0.00993
madelon,baseline,7,ok,500,500,100.0,0.0,0.4,1,0.84367,0.82546,1.0,,,,,,0.0
madelon,baseline,42,ok,500,500,100.0,0.0,0.4,1,0.88222,0.87305,0.94,,,,,,0.0
madelon,baseline,2024,ok,500,500,100.0,0.0,0.4,1,0.83793,0.89072,0.82,,,,,,0.0
madelon,cheap,7,ok,500,268,53.6,3.3,0.41,1,0.8263,0.80555,0.41,,,,,,-0.01737
madelon,cheap,42,ok,500,281,56.2,3.3,0.41,1,0.84413,0.85467,0.46,,,,,,-0.03809
madelon,cheap,2024,ok,500,258,51.6,3.2,0.41,1,0.83454,0.88504,0.42,,,,,,-0.00339
madelon,only_constants,7,ok,500,500,100.0,0.1,0.4,1,0.84367,0.82546,0.88,,,,,,0.0
madelon,only_constants,42,ok,500,500,100.0,0.1,0.4,1,0.88222,0.87305,0.89,,,,,,0.0
madelon,only_constants,2024,ok,500,500,100.0,0.1,0.4,1,0.83793,0.89072,0.81,,,,,,0.0
madelon,only_correlation,7,ok,500,490,98.0,1.6,0.41,1,0.84143,0.81441,0.84,,,,,,-0.00224
madelon,only_correlation,42,ok,500,490,98.0,1.4,0.41,1,0.85274,0.86296,0.71,,,,,,-0.02948
madelon,only_correlation,2024,ok,500,490,98.0,1.5,0.41,1,0.84132,0.88346,0.72,,,,,,0.00339
madelon,only_iv,7,ok,500,276,55.2,1.2,0.41,1,0.83518,0.81626,0.45,,,,,,-0.00849
madelon,only_iv,42,ok,500,290,58.0,1.2,0.41,1,0.86397,0.86811,0.41,,,,,,-0.01825
madelon,only_iv,2024,ok,500,267,53.4,1.2,0.41,1,0.8399,0.88074,0.45,,,,,,0.00197
madelon,only_low_variance,7,ok,500,498,99.6,0.4,0.4,1,0.85339,0.82845,0.76,,,,,,0.00972
madelon,only_low_variance,42,ok,500,498,99.6,0.4,0.4,1,0.8649,0.87741,0.8,,,,,,-0.01732
madelon,only_low_variance,2024,ok,500,498,99.6,0.4,0.4,1,0.84111,0.88127,0.88,,,,,,0.00318
madelon,only_null_rate,7,ok,500,500,100.0,0.1,0.4,1,0.84367,0.82546,0.9,,,,,,0.0
madelon,only_null_rate,42,ok,500,500,100.0,0.1,0.4,1,0.88222,0.87305,0.91,,,,,,0.0
madelon,only_null_rate,2024,ok,500,500,100.0,0.1,0.4,1,0.83793,0.89072,0.8,,,,,,0.0
porto_seguro,baseline,7,ok,57,57,100.0,0.0,1.0,1,0.63169,0.62439,13.24,,,,,,0.0
porto_seguro,baseline,42,ok,57,57,100.0,0.0,0.98,1,0.63522,0.62884,15.34,,,,,,0.0
porto_seguro,baseline,2024,ok,57,57,100.0,0.0,0.99,1,0.62346,0.63137,17.47,,,,,,0.0
porto_seguro,cheap,7,ok,57,18,31.6,12.4,1.01,1,0.62241,0.61831,8.07,,,,,,-0.00928
porto_seguro,cheap,42,ok,57,17,29.8,12.5,0.98,1,0.62379,0.62008,6.2,,,,,,-0.01143
porto_seguro,cheap,2024,ok,57,18,31.6,12.4,0.99,1,0.61436,0.62309,9.03,,,,,,-0.0091
porto_seguro,only_constants,7,ok,57,55,96.5,0.4,1.0,1,0.63455,0.62533,13.22,,,,,,0.00286
porto_seguro,only_constants,42,ok,57,55,96.5,0.4,0.98,1,0.63424,0.62758,12.1,,,,,,-0.00098
porto_seguro,only_constants,2024,ok,57,55,96.5,0.4,0.99,1,0.623,0.62963,12.01,,,,,,-0.00046
porto_seguro,only_correlation,7,ok,57,57,100.0,0.4,1.01,1,0.63169,0.62439,13.16,,,,,,0.0
porto_seguro,only_correlation,42,ok,57,57,100.0,0.4,0.98,1,0.63522,0.62884,15.26,,,,,,0.0
porto_seguro,only_correlation,2024,ok,57,57,100.0,0.4,0.99,1,0.62346,0.63137,17.34,,,,,,0.0
porto_seguro,only_iv,7,ok,57,18,31.6,11.8,1.01,1,0.62241,0.61831,8.13,,,,,,-0.00928
porto_seguro,only_iv,42,ok,57,17,29.8,11.8,0.98,1,0.62379,0.62008,6.16,,,,,,-0.01143
porto_seguro,only_iv,2024,ok,57,18,31.6,11.8,0.99,1,0.61436,0.62309,8.98,,,,,,-0.0091
porto_seguro,only_low_variance,7,ok,57,56,98.2,0.4,1.01,1,0.6308,0.62427,10.91,,,,,,-0.00089
porto_seguro,only_low_variance,42,ok,57,56,98.2,0.4,0.98,1,0.63336,0.62968,14.06,,,,,,-0.00186
porto_seguro,only_low_variance,2024,ok,57,56,98.2,0.4,0.99,1,0.62308,0.62882,12.42,,,,,,-0.00038
porto_seguro,only_null_rate,7,ok,57,57,100.0,0.0,1.0,1,0.63169,0.62439,13.14,,,,,,0.0
porto_seguro,only_null_rate,42,ok,57,57,100.0,0.0,0.98,1,0.63522,0.62884,15.31,,,,,,0.0
porto_seguro,only_null_rate,2024,ok,57,57,100.0,0.1,0.99,1,0.62346,0.63137,17.35,,,,,,0.0
santander,baseline,7,ok,201,201,100.0,0.0,1.7,1,0.88948,0.88921,71.98,,,,,,0.0
santander,baseline,42,ok,201,201,100.0,0.0,1.74,1,0.88895,0.88189,71.05,,,,,,0.0
santander,baseline,2024,ok,201,201,100.0,0.0,1.63,1,0.88714,0.88612,66.55,,,,,,0.0
santander,cheap,7,ok,201,58,28.9,34.0,1.84,1,0.85273,0.85158,19.15,,,,,,-0.03675
santander,cheap,42,ok,201,57,28.4,35.0,1.87,1,0.84998,0.84643,20.65,,,,,,-0.03897
santander,cheap,2024,ok,201,60,29.9,33.5,1.76,1,0.85216,0.85101,22.25,,,,,,-0.03498
santander,only_constants,7,ok,201,201,100.0,3.3,1.7,1,0.88948,0.88921,71.21,,,,,,0.0
santander,only_constants,42,ok,201,201,100.0,3.1,1.74,1,0.88895,0.88189,70.59,,,,,,0.0
santander,only_constants,2024,ok,201,201,100.0,3.1,1.63,1,0.88714,0.88612,67.71,,,,,,0.0
santander,only_correlation,7,ok,201,201,100.0,12.0,1.82,1,0.88948,0.88921,71.51,,,,,,0.0
santander,only_correlation,42,ok,201,201,100.0,12.0,1.86,1,0.88895,0.88189,70.86,,,,,,0.0
santander,only_correlation,2024,ok,201,201,100.0,12.0,1.74,1,0.88714,0.88612,67.06,,,,,,0.0
santander,only_iv,7,ok,201,58,28.9,16.7,1.82,1,0.85273,0.85158,19.3,,,,,,-0.03675
santander,only_iv,42,ok,201,57,28.4,18.2,1.86,1,0.84998,0.84643,20.55,,,,,,-0.03897
santander,only_iv,2024,ok,201,60,29.9,16.4,1.74,1,0.85216,0.85101,21.83,,,,,,-0.03498
santander,only_low_variance,7,ok,201,201,100.0,1.2,1.71,1,0.88948,0.88921,71.71,,,,,,0.0
santander,only_low_variance,42,ok,201,201,100.0,1.2,1.74,1,0.88895,0.88189,71.3,,,,,,0.0
santander,only_low_variance,2024,ok,201,201,100.0,1.2,1.63,1,0.88714,0.88612,67.2,,,,,,0.0
santander,only_null_rate,7,ok,201,201,100.0,0.1,1.7,1,0.88948,0.88921,71.99,,,,,,0.0
santander,only_null_rate,42,ok,201,201,100.0,0.1,1.74,1,0.88895,0.88189,70.94,,,,,,0.0
santander,only_null_rate,2024,ok,201,201,100.0,0.1,1.63,1,0.88714,0.88612,67.58,,,,,,0.0
synth_wide,baseline,7,ok,602,602,100.0,0.0,2.8,1,0.9706,0.97494,175.17,,,,,,0.0
synth_wide,baseline,42,ok,602,602,100.0,0.0,3.14,1,0.97277,0.96759,176.48,,,,,,0.0
synth_wide,baseline,2024,ok,602,602,100.0,0.0,2.82,1,0.96784,0.97305,175.78,,,,,,0.0
synth_wide,cheap,7,ok,602,26,4.3,107.5,3.5,1,0.95973,0.9664,8.32,,0.625,0.9615,0.0,30.0,-0.01087
synth_wide,cheap,42,ok,602,25,4.2,107.6,3.77,1,0.9645,0.95849,8.11,,0.6,0.96,0.0,30.0,-0.00827
synth_wide,cheap,2024,ok,602,27,4.5,107.3,3.42,1,0.96399,0.96583,8.76,,0.65,0.963,0.0,30.0,-0.00385
synth_wide,only_constants,7,ok,602,601,99.8,4.8,2.8,1,0.97164,0.97384,162.22,,1.0,0.0666,30.0,30.0,0.00104
synth_wide,only_constants,42,ok,602,602,100.0,4.8,3.14,1,0.97277,0.96759,173.79,,1.0,0.0664,30.0,30.0,0.0
synth_wide,only_constants,2024,ok,602,602,100.0,5.0,2.82,1,0.96784,0.97305,175.41,,1.0,0.0664,30.0,30.0,0.0
synth_wide,only_correlation,7,ok,602,601,99.8,72.4,3.5,1,0.97104,0.97423,174.76,,1.0,0.0666,30.0,30.0,0.00044
synth_wide,only_correlation,42,ok,602,601,99.8,72.3,3.77,1,0.97338,0.9679,176.89,,1.0,0.0666,30.0,30.0,0.00061
synth_wide,only_correlation,2024,ok,602,601,99.8,73.2,3.42,1,0.96846,0.97345,173.77,,1.0,0.0666,30.0,30.0,0.00062
synth_wide,only_iv,7,ok,602,26,4.3,28.0,3.5,1,0.95973,0.9664,8.33,,0.625,0.9615,0.0,30.0,-0.01087
synth_wide,only_iv,42,ok,602,25,4.2,28.2,3.77,1,0.9645,0.95849,8.16,,0.6,0.96,0.0,30.0,-0.00827
synth_wide,only_iv,2024,ok,602,27,4.5,27.9,3.42,1,0.96399,0.96583,8.74,,0.65,0.963,0.0,30.0,-0.00385
synth_wide,only_low_variance,7,ok,602,601,99.8,2.3,2.8,1,0.97164,0.97384,162.04,,1.0,0.0666,30.0,30.0,0.00104
synth_wide,only_low_variance,42,ok,602,601,99.8,2.3,3.14,1,0.97339,0.96795,165.84,,1.0,0.0666,30.0,30.0,0.00062
synth_wide,only_low_variance,2024,ok,602,601,99.8,2.3,2.82,1,0.96818,0.97344,164.71,,1.0,0.0666,30.0,30.0,0.00034
synth_wide,only_null_rate,7,ok,602,601,99.8,0.1,2.8,1,0.9716,0.97469,165.55,,1.0,0.0666,30.0,30.0,0.001
synth_wide,only_null_rate,42,ok,602,601,99.8,0.1,3.14,1,0.97372,0.96837,167.18,,1.0,0.0666,30.0,30.0,0.00095
synth_wide,only_null_rate,2024,ok,602,601,99.8,0.2,2.82,1,0.96835,0.97361,166.16,,1.0,0.0666,30.0,30.0,0.00051
