dataset,pipeline,seeds,features_in,features_out_mean,features_out_std,kept_pct,select_s,peak_rss_gb,auc_mean,auc_std,delta_mean,delta_std,informative_recall,informative_precision,drifting_kept,significant
porto_seguro,only_null_rate,3,57,57.0,0.0,100.0,0.03333,1.0,0.63012,0.00603,0.0,0.0,,,,False
porto_seguro,only_iv@threshold=0.01,3,57,24.33333,0.57735,42.7,11.73333,0.99,0.62982,0.00538,-0.0003,0.00109,,,,False
porto_seguro,only_low_variance,3,57,56.0,0.0,98.2,0.4,1.01,0.62908,0.00535,-0.00104,0.00075,,,,False
porto_seguro,only_low_variance@min_variance=0.05,3,57,56.0,0.0,98.2,0.4,0.99,0.62908,0.00535,-0.00104,0.00075,,,,False
porto_seguro,only_low_variance@min_variance=0.1,3,57,56.0,0.0,98.2,0.4,1.01,0.62908,0.00535,-0.00104,0.00075,,,,False
porto_seguro,only_low_variance@min_variance=0.5,3,57,45.66667,0.57735,80.1,0.4,0.99,0.62281,0.00493,-0.00732,0.00118,,,,True
porto_seguro,cheap,3,57,17.66667,0.57735,31.0,12.43333,1.01,0.62019,0.00509,-0.00994,0.0013,,,,True
porto_seguro,only_iv,3,57,17.66667,0.57735,31.0,11.8,1.01,0.62019,0.00509,-0.00994,0.0013,,,,True
porto_seguro,only_low_variance@min_variance=2.0,3,57,31.0,0.0,54.4,0.4,0.99,0.61722,0.00456,-0.0129,0.00157,,,,True
santander,only_iv@threshold=0.001,3,201,185.66667,0.57735,92.33333,16.33333,1.76,0.88904,0.00161,0.00051,0.00087,,,,False
santander,baseline,3,201,201.0,0.0,100.0,0.0,1.79,0.88852,0.00106,0.0,0.0,,,,False
santander,only_constants,3,201,201.0,0.0,100.0,3.16667,1.74,0.88852,0.00123,0.0,0.0,,,,False
santander,only_correlation,3,201,201.0,0.0,100.0,12.0,1.86,0.88852,0.00123,0.0,0.0,,,,False
santander,only_correlation@threshold=0.8,3,201,201.0,0.0,100.0,12.03333,1.89,0.88852,0.00123,0.0,0.0,,,,False
santander,only_correlation@threshold=0.9,3,201,201.0,0.0,100.0,12.0,1.89,0.88852,0.00123,0.0,0.0,,,,False
santander,only_low_variance,3,201,201.0,0.0,100.0,1.2,1.74,0.88852,0.00123,0.0,0.0,,,,False
santander,only_low_variance@min_variance=0.05,3,201,201.0,0.0,100.0,1.2,1.76,0.88852,0.00123,0.0,0.0,,,,False
santander,only_low_variance@min_variance=0.1,3,201,201.0,0.0,100.0,1.2,1.78,0.88852,0.00123,0.0,0.0,,,,False
santander,only_null_rate,3,201,201.0,0.0,100.0,0.1,1.74,0.88852,0.00123,0.0,0.0,,,,False
santander,cheap_tuned,3,201,131.33333,1.52753,65.36667,33.3,1.91,0.8868,0.00077,-0.00173,0.00059,,,,True
santander,only_iv@threshold=0.005,3,201,131.33333,1.52753,65.36667,17.1,1.76,0.8868,0.00077,-0.00173,0.00059,,,,True
santander,only_iv@threshold=0.01,3,201,97.33333,1.52753,48.46667,17.43333,1.76,0.87919,0.00201,-0.00933,0.00096,,,,True
santander,cheap,3,201,58.33333,1.52753,29.06667,34.16667,1.87,0.85162,0.00145,-0.0369,0.002,,,,True
santander,only_iv,3,201,58.33333,1.52753,29.06667,17.1,1.86,0.85162,0.00145,-0.0369,0.002,,,,True
santander,only_low_variance@min_variance=0.5,3,201,45.33333,1.52753,22.56667,1.2,1.91,0.75617,0.00329,-0.13235,0.00249,,,,True
santander,only_low_variance@min_variance=2.0,3,201,1.0,0.0,0.5,1.2,1.91,0.5,0.0,-0.38852,0.00123,,,,True
synth_wide,only_iv@threshold=0.001,3,602,508.0,1.73205,84.43333,28.83333,3.1,0.97129,0.00221,0.00089,0.0006,1.0,0.07877,21.33333,False
synth_wide,only_null_rate,3,602,601.0,0.0,99.8,0.13333,3.14,0.97122,0.0027,0.00082,0.00027,1.0,0.0666,30.0,True
synth_wide,only_low_variance,3,602,601.0,0.0,99.8,2.3,3.14,0.97107,0.00265,0.00067,0.00035,1.0,0.0666,30.0,False
synth_wide,only_low_variance@min_variance=0.05,3,602,601.0,0.0,99.8,2.33333,3.1,0.97107,0.00265,0.00067,0.00035,1.0,0.0666,30.0,False
synth_wide,only_low_variance@min_variance=0.1,3,602,601.0,0.0,99.8,2.33333,3.1,0.97107,0.00265,0.00067,0.00035,1.0,0.0666,30.0,False
synth_wide,only_low_variance@min_variance=0.5,3,602,571.0,0.0,94.9,2.3,3.51,0.97104,0.00273,0.00064,0.00032,1.0,0.0701,0.0,True
synth_wide,only_correlation,3,602,601.0,0.0,99.8,72.63333,3.77,0.97096,0.00246,0.00056,0.0001,1.0,0.0666,30.0,True
synth_wide,only_correlation@threshold=0.8,3,602,601.0,0.0,99.8,74.96667,3.81,0.97096,0.00246,0.00056,0.0001,1.0,0.0666,30.0,True
synth_wide,only_correlation@threshold=0.9,3,602,601.0,0.0,99.8,75.0,3.81,0.97096,0.00246,0.00056,0.0001,1.0,0.0666,30.0,True
synth_wide,only_constants,3,602,601.66667,0.57735,99.93333,4.86667,3.14,0.97075,0.00258,0.00035,0.0006,1.0,0.06647,30.0,False
synth_wide,baseline,3,602,602.0,0.0,100.0,0.0,3.14,0.9704,0.00214,0.0,0.0,,,,False
synth_wide,cheap_tuned,3,602,35.66667,2.08167,5.9,107.7,3.51,0.97005,0.00356,-0.00035,0.0022,0.8,0.8992,0.0,False
synth_wide,only_iv@threshold=0.005,3,602,35.66667,2.08167,5.9,28.73333,3.1,0.97005,0.00356,-0.00035,0.0022,0.8,0.8992,0.0,False
synth_wide,only_iv@threshold=0.01,3,602,28.33333,0.57735,4.73333,28.83333,3.1,0.96623,0.00463,-0.00417,0.003,0.68333,0.9647,0.0,False
synth_wide,cheap,3,602,26.0,1.0,4.33333,107.46667,3.77,0.96274,0.00262,-0.00766,0.00355,0.625,0.9615,0.0,True
synth_wide,only_iv,3,602,26.0,1.0,4.33333,28.03333,3.77,0.96274,0.00262,-0.00766,0.00355,0.625,0.9615,0.0,True
synth_wide,only_low_variance@min_variance=2.0,3,602,2.0,0.0,0.3,2.3,3.51,0.7488,0.00498,-0.22161,0.00308,0.0,0.0,0.0,True
